,Listing_ID,Host_ID,Host_Response_Time,Host_Response_Rate,Is_Superhost,Postal_Code,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room,Price
3032,33841255.0,9045995.0,1,-0.1160658390577653,True,10117.0,0.0455975317841063,-0.4609880959806996,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.7150764203493037,0.8897336957460599,0.5344643189046627,0.8440317769796273,0.9003617352355037,0.8957658864025544,0.6123464233116173,True,True,8.148011252797799,7.655187991539868,75.36910408837964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,109.0
13381,24869709.0,68431443.0,2,0.40562489729482865,True,10785.0,-0.2992921155090404,-1.0605391165060736,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,0.5204315073675716,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.115156368713937,19.1543974208916,44.45265816546541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0
4179,15278843.0,81252327.0,3,0.40562489729482865,True,10435.0,0.9805393467370084,0.1394155283850099,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.2521874041483564,3.585073057698158,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.115156368713937,41.49571859791782,41.52857348200168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0
8987,18598194.0,9281026.0,0,0.00018571061037140843,True,10785.0,-0.25070710495449194,-0.8013475490434484,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.044696767717427,-0.49267313736981244,0.7520173897692146,0.8043909952019048,0.698841045580459,0.7173341207700813,0.6814250058413792,0.5396707071975424,0.6558097138071626,True,True,8.148011252797799,7.655187991539868,74.31774779769606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42.0
3060,4004882.0,476108.0,1,0.40562489729482865,True,10405.0,1.238167757968611,0.37268793910138454,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,6.396438446844399,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.148011252797799,53.22491221585659,105.9898560545391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0
11468,16520606.0,5230494.0,1,0.00018571061037140843,True,10967.0,-0.4786091610438905,0.14009761145728442,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.34070744065920483,0.75,1.0,1.0,0.75,1.0,0.75,0.5,True,True,9.002238238978213,22.209901640690774,80.46161112137827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.0
8473,3182263.0,16921374.0,0,0.00018571061037140843,True,10439.0,1.3161594854379277,0.04136608674620505,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,1.0,-0.4420179051329432,0.875,1.0,1.0,1.0,1.0,1.0,1.0,True,True,50.136553111973555,63.47563605002156,66.07117189264666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.0
4865,12546064.0,59530562.0,1,0.40562489729482865,True,10245.0,0.01107660323241145,0.9326781414351083,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.6977248201966139,0.9250000000000003,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.837963818558903,42.84276884535617,45.766853528819894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.0
213,18311333.0,37775117.0,0,0.00018571061037140843,True,10249.0,0.20893266595239737,0.7418654019675429,True,1.69568654696016,-0.3158634437606892,1.393811131199803,1.3122295434259685,3.7291987732838803,-0.1830238586713799,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,29.733670095895192,30.752171502494917,54.01342943386928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0
3406,4468880.0,24094701.0,0,0.00018571061037140843,True,10407.0,0.5998502179819699,0.6823536539119915,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.09363032323652591,-0.2140693600670318,0.7749999999999999,1.0,0.5,1.0,1.0,1.0,0.75,True,True,24.279759337974085,58.48169366927452,60.71582578697714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.0
4623,5516036.0,37714270.0,0,0.00018571061037140843,True,12051.0,-1.4279346962261732,0.5713446339000313,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4420179051329432,0.5,1.0,0.0,1.0,1.0,0.0,0.5,True,True,51.877861968418244,52.96207314318569,58.08743506026818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0
373,24614110.0,44304933.0,0,0.00018571061037140843,True,12043.0,-0.9050065563072378,0.4212863580006343,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.1634141278301626,0.4500000000000002,0.25,0.0,0.25,0.75,0.75,0.5,True,True,12.649130372286905,13.04338898129325,52.53495965009549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
11698,5511241.0,32640318.0,0,0.00018571061037140843,True,12157.0,-1.4221812081341485,-1.0370072505127386,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.8490039896336482,0.9303260173133097,0.8769379264320238,0.7550746512670947,0.8614262178047346,0.6459724335213429,0.9205775491403737,True,True,8.148011252797799,7.655187991539868,55.49189921764307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0
14268,13005354.0,20740163.0,3,0.40562489729482865,True,10827.0,-0.7934528149680788,-1.045703809684216,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,0.6977248201966139,0.9000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.720897759707592,38.3087948417832,63.705620238608596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89.0
7447,23884628.0,2442975.0,2,0.19694860275379106,True,10969.0,-0.25646059304674396,0.03914931676129012,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,16.69028111460194,19.220107189059323,88.44534795375675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
14481,15798234.0,2794976.0,3,0.40562489729482865,True,12045.0,-0.7934528149680788,0.5478127679067266,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.11386031319440346,1.8121399294077363,0.9250000000000003,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.983736832378488,22.242756524774634,88.24821864925357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0
11955,31899697.0,91271180.0,1,0.00018571061037140843,True,10715.0,-0.9897106865508865,-1.386233783515026,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.46734552125137785,0.618457794904517,0.9298900045375469,0.8928469896131139,0.881384761533777,0.89449074717645,0.688371656487621,0.42199275956530957,True,True,8.148011252797799,7.655187991539868,39.39300601655065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,64.0
506,1347216.0,4236197.0,3,0.40562489729482865,True,,-1.1626349675390675,-1.1671145965482947,True,0.9822235872150168,1.4842939128776205,3.0218107804575416,2.245487004152588,0.945435675290839,-0.11386031319440346,-0.31537982454077024,0.9000000000000004,1.0,0.75,1.0,1.0,1.0,0.75,True,True,28.780878457463192,54.96622107230128,95.2463089591162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0
