,Price
12863,85.0
5298,80.0
14224,90.0
7248,35.0
11240,38.0
4411,35.0
3687,29.0
2220,38.0
10127,30.0
1488,86.0
8582,150.0
3898,105.0
11627,80.0
5822,48.0
169,25.0
10589,22.0
13289,35.0
3812,65.0
3059,50.0
12773,24.0
9483,35.0
5425,24.0
5675,30.0
8115,169.0
1762,89.0
9927,29.0
10858,26.0
749,89.0
12711,45.0
4772,85.0
7334,70.0
12560,35.0
9339,35.0
12356,70.0
12014,42.0
9616,55.0
3570,150.0
8504,18.0
4774,250.0
12966,30.0
3890,30.0
2773,30.0
14290,50.0
860,14.0
10921,120.0
3495,19.0
11683,96.0
398,36.0
5149,20.0
12679,29.0
1199,60.0
10037,69.0
4840,70.0
7049,55.0
956,40.0
6374,95.0
5651,28.0
4663,28.0
2538,225.0
4488,120.0
7174,60.0
3525,36.0
6924,23.0
12361,90.0
6750,22.0
4846,112.0
12674,50.0
9130,23.0
277,120.0
2168,19.0
5456,30.0
8255,90.0
8179,22.0
3219,22.0
6284,20.0
6690,35.0
8483,79.0
10521,89.0
8539,80.0
8723,30.0
2398,43.0
1117,40.0
4969,30.0
10131,48.0
4443,69.0
15208,80.0
15515,26.0
14258,55.0
10058,50.0
13176,25.0
1978,25.0
4816,30.0
7827,150.0
2917,15.0
11729,25.0
14119,150.0
4391,52.0
15293,75.0
15656,28.0
15285,50.0
14667,60.0
4249,85.0
7401,50.0
1505,48.0
12434,225.0
7239,45.0
9576,20.0
14344,25.0
10687,35.0
15484,100.0
4896,45.0
449,19.0
11461,45.0
4507,49.0
7854,50.0
2445,40.0
617,45.0
8224,40.0
7511,35.0
5834,40.0
11047,41.0
12415,25.0
13277,30.0
5430,30.0
1202,35.0
14998,35.0
9168,79.0
4497,30.0
6312,19.0
2165,60.0
10667,79.0
14985,55.0
7369,15.0
9566,60.0
12962,30.0
13110,50.0
4202,50.0
2110,25.0
636,55.0
507,43.0
11878,37.0
8189,35.0
3860,75.0
7554,30.0
12571,59.0
5774,30.0
10441,30.0
5673,42.0
7368,58.0
4939,155.0
484,55.0
9459,28.0
9303,32.0
13373,82.0
35,52.0
2116,28.0
7908,39.0
1823,95.0
10010,66.0
14835,35.0
8353,85.0
2861,115.0
8355,67.0
918,40.0
4567,109.0
14216,49.0
13968,65.0
2710,78.0
9723,50.0
9067,60.0
14301,70.0
13717,20.0
334,79.0
7392,81.0
6794,60.0
6856,25.0
996,25.0
6486,150.0
6783,25.0
15360,78.0
2571,80.0
12675,47.0
1458,120.0
9774,50.0
10718,89.0
13436,22.0
1045,79.0
3101,45.0
12545,40.0
10237,25.0
4777,45.0
12238,100.0
1516,50.0
12732,89.0
12461,60.0
13805,75.0
2614,24.0
12640,25.0
2832,20.0
10617,160.0
2406,66.0
1526,25.0
1583,55.0
4345,40.0
13980,189.0
7541,50.0
10149,265.0
3698,24.0
8555,55.0
9977,121.0
4880,30.0
15052,60.0
2731,30.0
8339,59.0
7927,71.0
10583,94.0
9587,55.0
4878,252.0
10462,28.0
1856,40.0
6315,50.0
6171,100.0
12735,45.0
10348,66.0
4157,45.0
11484,20.0
3463,64.0
7630,88.0
4192,45.0
13296,90.0
2700,15.0
14892,25.0
2026,25.0
2184,50.0
1866,69.0
13991,79.0
13662,85.0
13286,65.0
629,80.0
2864,25.0
7091,35.0
14099,50.0
5305,55.0
8318,59.0
836,30.0
14467,20.0
2062,52.0
12188,35.0
15114,50.0
1918,32.0
2615,38.0
5927,85.0
843,95.0
12062,150.0
1235,65.0
9390,43.0
3349,36.0
14565,89.0
441,35.0
2586,30.0
1791,39.0
10241,145.0
7031,150.0
10038,28.0
7124,50.0
9579,38.0
7453,45.0
14713,65.0
993,69.0
2052,240.0
15160,32.0
10227,40.0
3879,50.0
12649,49.0
994,49.0
12451,40.0
8534,28.0
9022,50.0
9218,64.0
8166,22.0
4897,55.0
10643,45.0
6559,155.0
14429,29.0
14750,50.0
8426,35.0
2106,47.0
6201,85.0
3015,89.0
11499,65.0
13646,30.0
5956,23.0
15099,279.0
141,30.0
1913,79.0
7810,45.0
12489,35.0
11961,49.0
1284,85.0
13304,75.0
10399,69.0
11956,200.0
14940,65.0
15065,45.0
4979,30.0
6182,29.0
6514,100.0
1829,38.0
3398,41.0
2883,65.0
12302,92.0
8667,63.0
2753,65.0
9830,99.0
5006,58.0
8334,28.0
2305,25.0
11087,55.0
776,145.0
1127,20.0
9880,25.0
4982,30.0
215,33.0
10826,50.0
8921,50.0
12,25.0
3612,80.0
8533,42.0
15297,22.0
10389,42.0
4156,100.0
10919,50.0
13446,55.0
10360,70.0
12197,88.0
1997,40.0
6567,80.0
3178,70.0
8548,28.0
13545,59.0
9699,40.0
7128,76.0
6591,54.0
14531,35.0
14854,199.0
13654,16.0
10871,100.0
2680,35.0
13453,45.0
3593,100.0
3274,40.0
11364,40.0
10661,39.0
2813,50.0
10843,78.0
15510,55.0
473,100.0
10094,25.0
8538,30.0
9802,67.0
12383,90.0
1373,80.0
12283,34.0
9511,35.0
13707,55.0
13971,50.0
8060,75.0
7654,45.0
3704,35.0
12594,60.0
6291,30.0
11803,28.0
233,70.0
12255,88.0
5081,25.0
489,16.0
14827,80.0
6682,50.0
9262,32.0
15277,60.0
15005,35.0
2159,76.0
6473,62.0
2267,28.0
11388,25.0
13088,99.0
2687,42.0
4378,49.0
6841,65.0
14241,55.0
10512,90.0
2871,80.0
5417,33.0
11814,65.0
10147,40.0
7521,62.0
7226,94.0
3672,125.0
14895,32.0
6691,35.0
6199,70.0
7351,63.0
8603,65.0
13848,45.0
13550,49.0
1267,30.0
2096,30.0
8915,49.0
13846,33.0
6728,16.0
12541,34.0
9640,40.0
1811,22.0
2573,65.0
12793,25.0
7362,340.0
4647,35.0
12312,110.0
14942,60.0
7352,35.0
12365,60.0
4091,24.0
2124,105.0
8369,35.0
11760,18.0
6403,25.0
14424,20.0
8925,70.0
388,59.0
3083,39.0
10812,30.0
11283,25.0
5325,20.0
8232,45.0
6667,20.0
7780,39.0
10606,42.0
13671,90.0
2361,31.0
12480,45.0
13072,20.0
13926,102.0
840,60.0
9476,40.0
7906,30.0
13496,69.0
9325,41.0
13964,60.0
475,70.0
7042,25.0
5961,36.0
4750,50.0
12717,40.0
14253,60.0
10916,20.0
7102,28.0
8496,25.0
5736,50.0
6863,30.0
12039,52.0
11330,18.0
7099,20.0
8651,55.0
13796,15.0
9909,79.0
8352,95.0
7513,49.0
18,19.0
4929,150.0
8697,25.0
8753,18.0
6942,53.0
9060,41.0
15464,46.0
12036,30.0
7101,25.0
7474,25.0
11577,110.0
6634,60.0
5901,100.0
10048,70.0
4986,70.0
12192,55.0
5600,45.0
10528,74.0
9032,45.0
7598,35.0
14406,69.0
9667,70.0
7671,52.0
12360,30.0
13155,29.0
4712,40.0
7888,66.0
10499,35.0
6718,40.0
12395,95.0
6431,34.0
6257,49.0
9249,30.0
7575,80.0
7332,30.0
14630,38.0
13013,55.0
13862,25.0
3107,39.0
13924,75.0
6990,20.0
1735,30.0
9597,60.0
5898,55.0
11266,50.0
7612,110.0
4849,39.0
12739,30.0
12018,20.0
12685,27.0
9564,35.0
5990,60.0
13957,21.0
2328,39.0
13027,73.0
5378,89.0
12222,86.0
1260,36.0
4473,43.0
13890,226.0
145,46.0
315,53.0
9617,51.0
13309,50.0
5344,140.0
716,44.0
4917,100.0
9046,25.0
3032,109.0
9096,16.0
8062,49.0
5884,80.0
10762,70.0
3031,120.0
12212,45.0
2707,80.0
7165,30.0
9448,58.0
10598,50.0
9956,75.0
9777,44.0
9057,29.0
8002,22.0
5626,24.0
6402,49.0
2097,115.0
11727,100.0
15161,65.0
10139,79.0
8820,39.0
718,35.0
4853,20.0
9058,70.0
1137,35.0
1705,30.0
14103,60.0
10636,25.0
15409,140.0
14753,70.0
970,123.0
13172,80.0
15201,55.0
2795,129.0
13260,35.0
8694,50.0
3777,89.0
2274,23.0
6995,120.0
2366,112.0
8544,25.0
14139,26.0
4511,52.0
4375,50.0
2358,45.0
8981,49.0
11128,39.0
6958,85.0
12823,90.0
5220,149.0
1847,69.0
3165,50.0
10938,89.0
2332,41.0
12876,45.0
7548,40.0
5913,34.0
3006,38.0
10621,31.0
8679,20.0
11155,49.0
140,53.0
5699,180.0
8456,75.0
9864,130.0
12398,40.0
10612,20.0
6160,40.0
8500,60.0
676,40.0
15378,31.0
12013,45.0
3691,75.0
1995,60.0
11651,38.0
14805,50.0
4253,47.0
8473,38.0
14194,110.0
7486,35.0
5891,53.0
10907,50.0
2454,160.0
14357,45.0
12930,30.0
15124,35.0
15508,20.0
5993,35.0
8100,55.0
5688,21.0
12315,80.0
9065,110.0
14760,33.0
10941,60.0
789,30.0
1388,19.0
5904,15.0
13594,100.0
9958,40.0
14790,45.0
8215,39.0
382,109.0
9241,80.0
9650,38.0
3856,28.0
12267,25.0
8121,35.0
2047,25.0
13624,80.0
4572,50.0
10445,70.0
5296,65.0
8959,45.0
8916,50.0
14392,60.0
6683,50.0
6305,35.0
10466,35.0
7458,25.0
2975,54.0
7496,40.0
5096,37.0
9602,30.0
3151,33.0
2334,22.0
1933,15.0
8357,30.0
564,18.0
3873,25.0
5011,79.0
5137,54.0
3267,249.0
9307,78.0
9428,50.0
6366,50.0
14195,25.0
12934,70.0
7010,45.0
14872,40.0
10758,75.0
15447,65.0
15083,23.0
9316,22.0
3252,60.0
2376,61.0
8941,100.0
3175,40.0
14651,100.0
3023,50.0
1010,60.0
7643,41.0
12342,20.0
10971,49.0
1897,70.0
2799,93.0
4960,69.0
4898,60.0
14540,55.0
6179,60.0
11320,20.0
10886,95.0
11370,30.0
12021,70.0
7669,85.0
12430,17.0
8752,70.0
10,50.0
14459,120.0
15096,145.0
12457,95.0
15504,40.0
1950,80.0
11736,250.0
490,35.0
579,49.0
5983,70.0
14855,49.0
14347,90.0
12695,28.0
10955,44.0
2634,45.0
15486,72.0
2702,39.0
11654,34.0
5032,30.0
10880,35.0
9389,60.0
12270,60.0
14098,109.0
11512,80.0
11848,63.0
14495,50.0
699,45.0
11757,80.0
2103,45.0
2391,60.0
9867,31.0
15196,21.0
6151,49.0
14076,40.0
7847,24.0
6678,58.0
3567,80.0
5,39.0
9503,45.0
10915,85.0
9957,55.0
14462,29.0
15174,35.0
11844,40.0
481,45.0
9377,35.0
11230,29.0
2568,70.0
14785,35.0
328,39.0
9426,121.0
13173,34.0
2621,30.0
6771,35.0
746,53.0
324,30.0
8385,27.0
3462,140.0
3139,55.0
938,40.0
2093,24.0
1401,72.0
176,85.0
9663,180.0
14407,95.0
5958,100.0
4126,25.0
13963,42.0
5129,67.0
4215,240.0
11308,55.0
7556,25.0
7160,38.0
15457,50.0
14464,35.0
384,65.0
15030,75.0
8861,200.0
14579,40.0
11845,140.0
12678,16.0
15398,50.0
4240,37.0
14857,160.0
13142,20.0
12922,43.0
1146,100.0
11811,39.0
197,30.0
3935,30.0
2250,52.0
9945,130.0
2544,70.0
4610,20.0
2017,79.0
3618,50.0
4515,58.0
5868,63.0
5514,55.0
463,40.0
13050,38.0
9890,26.0
3696,25.0
3619,50.0
8071,34.0
3836,30.0
5689,25.0
10523,45.0
12805,39.0
5231,160.0
7019,156.0
13961,28.0
5567,75.0
4324,50.0
14810,45.0
9769,35.0
12275,80.0
4458,60.0
13364,50.0
3383,30.0
8913,70.0
13282,50.0
2941,200.0
15119,170.0
9689,185.0
8857,24.0
11977,42.0
15146,350.0
4414,60.0
13471,45.0
10011,32.0
7326,39.0
2622,43.0
2638,40.0
6086,45.0
25,39.0
1915,24.0
106,145.0
8731,35.0
12626,55.0
11100,52.0
988,30.0
14709,70.0
5449,29.0
15440,40.0
5830,85.0
4942,59.0
3830,40.0
12529,43.0
8186,85.0
2932,197.0
6150,45.0
4130,55.0
10436,100.0
3201,40.0
6555,30.0
13174,60.0
8937,25.0
2854,30.0
8659,82.0
1974,80.0
14969,78.0
13,55.0
11924,38.0
11998,45.0
6264,40.0
12258,39.0
3717,85.0
12151,38.0
149,70.0
4472,42.0
7591,35.0
12630,33.0
3826,23.0
1848,30.0
11346,30.0
2874,50.0
7811,45.0
6251,26.0
4078,62.0
6967,80.0
14491,27.0
15462,25.0
15286,25.0
3729,30.0
4502,30.0
13335,55.0
262,50.0
4954,25.0
4867,27.0
5009,25.0
3180,30.0
1450,65.0
4440,22.0
9895,50.0
8046,25.0
14740,68.0
1575,25.0
11274,55.0
7308,50.0
8245,25.0
6337,46.0
10567,55.0
5991,80.0
43,28.0
12731,55.0
2584,43.0
6709,35.0
1694,11.0
7868,69.0
14578,17.0
5558,85.0
11184,80.0
584,80.0
10311,79.0
198,50.0
5935,25.0
12872,20.0
6055,35.0
1347,30.0
10561,40.0
1300,35.0
10071,27.0
9,50.0
8982,55.0
1434,49.0
2876,40.0
5328,50.0
156,42.0
7578,65.0
11974,40.0
9740,35.0
10988,102.0
11788,56.0
1736,75.0
4486,25.0
4797,65.0
758,30.0
12795,44.0
7378,40.0
9253,89.0
15608,12.0
3649,38.0
13946,90.0
2044,65.0
9229,180.0
3584,13.0
235,99.0
4704,50.0
6432,100.0
5268,30.0
3012,65.0
8377,55.0
13432,40.0
14213,80.0
11315,60.0
986,89.0
4794,30.0
15303,24.0
3236,30.0
6980,250.0
11515,110.0
13939,23.0
14601,100.0
8222,35.0
14919,75.0
11394,40.0
1586,70.0
2108,79.0
92,24.0
7581,89.0
9462,50.0
12527,39.0
443,30.0
15395,145.0
11703,30.0
4108,42.0
3264,34.0
2992,60.0
13994,69.0
15106,25.0
10882,95.0
3998,180.0
303,50.0
3589,99.0
6994,46.0
11941,110.0
5337,35.0
7985,140.0
3835,120.0
8955,150.0
3951,50.0
13656,30.0
12724,110.0
10403,20.0
6744,70.0
9087,45.0
6465,63.0
2490,30.0
392,45.0
12320,40.0
2309,120.0
735,43.0
14510,50.0
7255,240.0
4597,75.0
8367,60.0
2058,35.0
4274,510.0
11206,46.0
11923,60.0
486,100.0
14369,60.0
12148,50.0
3700,185.0
10270,49.0
2442,19.0
7265,39.0
10422,30.0
12325,125.0
3091,75.0
2640,40.0
9733,29.0
14838,23.0
4055,28.0
13343,109.0
11937,80.0
2135,75.0
12042,59.0
8329,14.0
11050,100.0
11793,66.0
292,36.0
6751,23.0
14311,150.0
2436,69.0
9712,55.0
887,25.0
4966,50.0
7402,58.0
4084,89.0
8143,70.0
667,135.0
13909,30.0
2112,70.0
6336,45.0
814,21.0
11910,35.0
6335,20.0
12413,30.0
11139,30.0
2535,30.0
6512,40.0
12181,30.0
10417,66.0
6665,55.0
61,25.0
13059,25.0
5996,30.0
3014,50.0
